sample_id,price
202994,26.898098
243346,22.543697
129872,7.344359
283849,18.91037
145845,17.925291
3149,8.293968
155601,9.272451
211348,17.26734
115589,36.26361
216735,6.4703655
18878,68.81019
107965,24.775171
33890,12.027744
115202,16.849
28342,9.7109165
199555,3.3396704
130270,12.053616
27813,11.426404
241398,8.936867
282957,22.979918
271079,11.52804
32504,8.91851
17339,13.800436
147040,18.402575
79566,4.932306
26214,9.374957
182920,5.5018997
21069,37.25028
273747,7.868272
283759,15.7905445
181365,11.792685
13489,7.1216564
227637,12.812291
143423,11.2592745
160933,17.849203
149509,11.198298
184199,11.54143
259563,12.21518
186647,10.608088
219127,25.07703
17075,14.273257
116560,31.56586
230473,34.472996
219376,18.765583
288607,20.100027
145653,55.024296
240232,11.575782
287796,15.403854
22459,14.6633005
23172,16.43909
59870,43.70509
93554,15.143663
279904,6.4757023
105556,11.522972
61787,3.6440287
191443,18.629826
151794,3.3969264
141807,14.974747
18217,9.956253
168609,10.656593
207544,23.568453
250955,9.628783
224113,29.475853
42819,14.038548
103887,15.556531
252004,35.798897
271398,15.924423
81841,10.455586
20274,45.477917
182731,16.116508
53001,25.293562
227714,19.014908
64631,21.59098
229042,6.764282
163144,5.397854
84662,8.566395
105596,17.871677
108377,25.089418
183423,60.669228
134912,11.60411
63049,50.642204
168248,14.228534
265291,18.703142
45927,5.6087694
164885,14.783799
82025,15.263195
206612,16.001783
157368,82.34069
10618,11.606153
199972,11.851067
278394,20.614727
255884,10.192731
127979,24.839334
32572,18.310528
170180,9.739452
76012,8.272652
246428,20.576923
57838,5.2480173
32002,15.797669
164367,43.659634
20640,29.425076
85400,14.022888
243514,7.3111343
140445,7.050399
22594,26.278307
24116,17.04073
39230,14.6849785
3776,10.406141
74572,7.7161236
52323,13.614566
96076,15.195485
120351,7.9274135
139783,10.597321
294306,10.181539
55804,16.720722
102489,9.641814
69127,12.35433
266623,17.732063
93450,84.42753
170302,10.82304
5852,8.098672
74448,21.25149
230421,35.420708
262650,8.066427
275089,10.535103
139798,9.058219
179855,8.254346
174498,6.25769
138942,11.836329
217071,32.243504
146012,34.001278
51520,10.501955
194864,13.760202
223987,25.47484
154049,3.995799
173723,7.7422366
250363,10.070024
1408,29.415562
120265,27.508142
91099,27.052826
261336,8.94132
147516,19.28017
203929,22.187109
17164,8.363158
243801,27.991014
178008,29.838013
198217,16.43903
38641,10.532734
234568,17.222784
239111,23.84345
56434,13.883216
252499,4.675204
64446,5.586371
39208,14.463157
81056,13.950005
255787,20.91765
34807,15.350023
216317,12.0535755
82974,8.958833
86097,86.949005
267468,15.9251
9574,15.483042
240946,14.910943
98757,26.067871
19059,17.204416
20249,16.811407
56969,13.534467
208575,20.223064
198926,8.798571
202406,16.512396
127433,7.310251
101338,20.75289
245723,16.971308
155099,18.661568
13644,12.640111
133196,14.447646
219395,15.164782
254801,13.815523
107917,26.626085
11847,19.70983
164745,11.7712555
10606,19.056812
63785,20.569668
129411,14.199663
212000,8.197535
201332,11.265668
76672,7.4306087
145621,34.28003
132747,12.919706
68071,33.91644
109379,12.314482
263132,33.639717
277639,6.6133404
281889,4.729756
190853,28.871021
269070,14.351403
52365,18.96784
88072,6.538659
114844,20.926886
181616,11.935602
154501,80.01361
78785,24.093136
210866,7.4199586
230352,45.157692
250585,27.792292
136987,10.799486
222964,7.8421445
165008,10.845027
74598,11.671766
212042,5.8108773
297894,19.593369
56856,28.642496
73947,19.847942
150840,16.527977
37630,14.40027
132972,18.546234
28520,13.2533245
10644,15.267225
292067,15.930132
11260,7.3515754
136327,10.77882
268382,15.707638
217557,14.3076935
82023,11.805749
41515,14.919008
226306,30.718126
266469,23.576502
209528,12.5756
210482,23.092403
19985,31.163036
76506,40.597958
20492,20.500145
165808,4.5775247
175731,11.437797
59377,4.856248
158344,13.67357
171340,8.741654
284637,8.720509
128709,12.807416
58727,27.152628
262140,22.09478
198080,14.781399
297787,22.560991
62910,9.193431
253023,14.720989
264195,28.241133
266826,8.001683
249952,6.311263
256475,2.5280304
123300,10.128338
89566,24.808268
249162,8.1697
2228,37.186054
291580,9.894238
58275,11.958327
273077,11.5923815
254742,17.130184
216783,14.699961
287841,6.361938
168882,8.84807
267150,16.277401
219833,8.102908
3633,32.296444
155528,19.223347
181325,8.055264
280474,12.49264
143166,12.137409
115906,9.840392
217095,7.4655933
3684,6.0257726
137201,4.2211275
116385,7.6082993
16381,65.12189
299046,6.3264413
257740,21.440304
68034,12.443075
9323,9.10898
67976,8.678462
171432,9.873943
15274,15.569814
208367,8.930488
34376,6.3946447
128440,8.701507
293019,10.962827
37325,16.006527
112597,14.815571
211940,15.683287
196708,10.609346
225991,16.383753
111166,14.189819
287090,4.3837037
228061,55.216263
37871,8.267594
36662,8.460139
92640,33.3148
183785,7.236453
166488,10.632783
280326,19.252197
14271,11.959384
127796,17.548025
293281,15.100731
185181,20.882118
153298,8.455783
266176,15.351473
188080,18.80226
112711,54.33221
280871,9.037774
205954,6.3547797
193120,18.903822
14988,10.696542
22411,18.976002
236091,12.721059
79233,11.385601
257695,52.529945
121086,22.008093
25399,8.714084
123154,9.612322
142743,58.67553
146673,38.42407
227741,36.760822
208257,15.317049
35535,30.508926
286130,8.142486
261733,16.7625
47351,15.327048
193617,19.547615
221926,11.163129
33952,10.170565
209469,12.539646
188837,20.834824
201677,20.838951
13267,37.502228
61383,10.1323595
68051,21.084297
102882,13.726833
278326,7.824495
95697,8.755426
193391,8.663477
71711,15.179975
218253,19.286364
53889,18.19484
47208,11.153688
111063,7.2304134
63780,17.774324
73534,13.309736
291306,14.36888
63367,12.373699
14459,14.402939
297376,5.382121
298876,8.556442
251148,6.328728
297336,5.362086
69895,10.355673
155605,4.4283333
174825,23.262987
64518,11.759334
221699,37.92752
38080,17.689419
199469,11.863281
89615,12.632177
184383,9.148956
201561,8.768697
172449,14.228931
215582,17.633783
4467,17.533447
138445,12.445234
18509,9.172918
159868,18.84462
205701,24.32434
234493,3.7593338
207934,9.072777
241034,21.106657
178767,15.650476
146816,39.12975
147606,14.559643
208802,11.745378
115826,13.032225
291614,15.148844
283206,25.520954
111210,14.063063
282923,3.4722207
292906,13.489802
157346,70.54414
141780,16.685677
194447,17.272951
198188,28.30113
235870,10.791233
11848,23.173544
126880,8.820038
147421,15.6335945
69408,19.358322
130363,20.668268
248408,12.548399
206085,17.968685
85657,15.06049
257804,6.670277
270038,8.342463
41223,22.481539
283551,8.869366
85658,9.61392
98050,8.649628
144520,5.8680997
246809,11.235132
51532,11.72564
1692,46.692223
275604,10.929474
177633,19.124763
68596,35.572445
181704,13.47501
133089,21.583988
286034,31.971432
106078,15.939555
42740,40.1854
4831,17.608908
60974,15.361986
299390,13.44321
111934,18.751629
272442,12.584112
29597,20.767427
173133,9.732348
293386,6.543802
111811,15.870677
245179,20.795822
104747,7.4720116
186971,9.872117
35782,4.5976787
237305,20.366503
147393,112.46663
273425,3.4398897
68503,5.1205363
285072,13.454607
260174,4.4158173
234979,20.601143
94363,15.367808
286951,7.7632685
190209,9.797749
254878,23.057596
40742,17.958767
92082,20.809357
25297,6.9504504
170674,7.377721
207775,21.605791
85655,19.490095
270424,5.105314
27229,4.214456
165106,15.297264
40805,7.276432
26675,11.377087
299122,7.2829404
202983,21.396822
252555,17.810333
291412,10.476538
122601,12.107864
97933,10.789383
146052,53.92081
76271,14.505879
76966,7.5145645
98142,14.36351
39492,13.187968
210184,15.7321415
13032,15.553331
91610,8.141815
12642,29.756277
104370,11.185232
214750,27.423103
224527,21.24435
262444,5.4726954
213296,31.363388
30195,31.827585
45506,6.21961
184339,13.48061
1512,56.786777
121297,15.411958
30114,6.980961
201613,25.033646
143321,16.620321
272665,7.710768
130827,9.844419
97988,14.978721
251207,22.78334
200586,9.078984
50245,19.784962
151581,11.368764
156413,6.1034718
27466,16.703527
1525,41.221413
160006,14.52813
60378,14.375875
19761,19.332247
268193,27.978155
277262,5.896164
68233,10.005914
188064,16.846275
231981,11.604088
1862,75.510895
266740,12.043902
276270,6.3068438
27455,10.042669
25928,15.265577
171559,16.143986
103664,12.237446
26599,7.125901
69137,27.7661
43598,21.264532
136975,7.310461
47762,10.345256
160757,16.309599
45559,10.645153
95483,40.399155
296026,23.412498
236543,18.417137
17053,10.745081
283309,2.96959
150290,11.6041975
92034,9.92971
239888,18.591225
240861,12.733105
17969,60.616295
293351,8.052818
120378,3.5709376
204526,35.244553
153279,23.950966
184942,12.32123
138661,50.136585
5363,48.2156
122706,25.602032
173195,7.141133
107079,10.140968
67611,12.586521
92464,8.132072
35552,27.717346
254132,13.649207
120771,12.828047
295676,52.357643
45280,8.931132
158776,28.172089
34777,16.921684
267840,13.199692
59487,45.086884
192680,16.394817
194372,15.002541
45894,7.336528
108102,17.526762
227737,10.667082
82738,30.530716
131595,30.08885
65628,16.458103
59597,15.8096075
108375,13.478602
46529,8.922025
70322,8.428838
19150,82.89951
190525,5.798699
293600,12.280098
278347,8.352854
180681,12.787239
173611,12.645753
233963,19.944662
256465,8.783705
100346,9.856228
50235,22.84963
198384,8.754895
138974,10.46481
28584,15.5591955
40578,36.05461
266238,6.629688
17919,49.21462
271949,8.842501
283136,33.37703
14999,26.063084
78545,4.0280952
139012,6.5058823
68752,5.7354665
77448,11.449896
35809,7.7790213
176346,14.730716
176214,8.08145
216934,17.44788
201344,39.388348
10257,24.801607
95274,15.188508
64489,21.324074
293121,26.653858
140374,31.63836
16216,5.21176
38726,5.1666265
232106,29.81175
54559,32.776886
298265,9.298911
291334,7.084
213874,6.2906947
90246,12.680071
141922,9.055566
113379,61.15421
239940,18.197048
148858,11.099583
105015,12.412233
285005,11.542659
267452,11.732996
290260,16.254648
174117,29.333332
70418,18.835953
213120,20.006552
112957,18.946918
138135,16.513836
173339,9.087783
289348,9.348204
73167,12.369856
241388,7.455384
231434,92.93873
59944,21.99562
138716,16.033718
85562,10.2462225
175354,22.200975
88778,6.2247057
82792,10.104071
291003,13.778355
242539,9.474027
57607,23.498062
236083,5.2261176
92914,5.3697987
287043,4.9242663
93215,18.909176
97362,13.012787
1171,17.364277
209531,31.191862
215124,8.570358
48471,11.564682
193653,10.652902
97703,9.021885
71260,12.472526
291447,28.062365
17154,18.692696
25133,13.896867
187829,13.0124
69163,16.098913
88588,15.698481
75627,11.943605
21523,10.053229
201375,23.676409
155365,8.23508
137550,17.67434
8700,22.30723
256643,15.215165
229245,29.731619
271111,16.7678
154845,5.381299
220406,15.390939
108844,15.830576
58539,12.427787
79308,13.947829
205091,17.52755
39037,12.729172
27686,7.2791185
207312,6.073964
39623,11.568788
239062,11.328027
182733,9.643719
145543,35.863987
177538,3.9834654
257305,26.336246
246050,11.760065
207768,16.304878
27394,9.707184
269201,25.119347
157704,48.71293
79509,19.61985
255598,12.055308
235376,125.86933
127489,34.491554
51802,12.872983
184060,21.056372
97463,13.984262
36576,11.146437
268466,5.786198
57052,32.308464
217345,15.094344
107171,16.767555
133077,19.333294
83478,19.44315
49285,11.553007
198441,4.8384023
132668,25.869297
141407,24.149467
146385,16.991924
160956,57.67239
170151,8.623554
248640,24.041197
181883,9.276773
88171,10.27534
176980,13.740159
33473,7.7976027
259248,5.947851
28789,11.784061
140060,6.696369
289752,9.044502
196540,51.324898
67096,30.116245
260793,9.025801
266660,13.409438
208428,25.20696
53648,15.24994
214238,8.062658
15238,20.648668
166285,21.186378
219717,36.915047
130904,11.600905
288661,8.794338
117470,12.265322
218294,8.701124
265329,12.395822
118438,16.91147
180240,12.145557
5687,24.541954
915,15.087124
12020,15.039394
233191,86.91027
18721,85.332306
50236,17.841444
189652,13.5098095
255283,61.16128
256369,9.065972
209925,8.305652
29341,19.835642
82437,10.4265175
227482,16.387268
60203,21.255392
4077,63.09143
294847,10.909296
8562,8.800747
293205,6.9094505
159168,20.267868
31790,10.960152
290745,12.956685
67382,14.372867
99086,10.154789
113725,11.73169
201286,18.435406
32080,12.084594
103190,33.96716
229468,63.17874
183017,16.502375
204264,35.505516
54143,8.326442
132063,16.09858
55309,6.2340784
123484,15.66923
209840,22.718449
175673,81.01465
18315,64.98807
18954,5.720939
276868,15.017361
175722,15.979551
291226,9.33712
274803,6.928374
277366,14.747736
22646,11.208763
16492,23.0232
143122,16.83171
157824,13.461401
127611,19.658278
76761,12.684066
197456,15.401385
27720,18.862839
264529,8.079474
7568,21.427715
9296,20.187637
7084,8.58465
16557,11.682789
228901,13.456992
109715,27.291874
18587,13.683247
224538,22.716675
55274,24.896488
207945,11.935965
247984,14.526295
101055,6.5333805
259543,7.023384
109176,21.975876
33070,16.666689
253111,8.939893
142670,47.37668
123271,8.75811
266849,14.892975
169847,14.017479
194508,9.675126
220989,7.001236
169900,12.004631
293466,13.622617
186744,9.198037
277333,6.885604
279131,13.915941
280702,13.971392
36288,8.525642
71921,8.210759
101998,8.522516
86466,8.023203
82629,12.125467
245471,12.548942
57566,20.728132
189337,7.4520774
228461,7.640067
234734,11.303023
26194,10.500682
102341,23.820765
63757,22.834164
76467,8.55058
58950,14.025078
89948,4.13797
171849,12.657614
42157,11.191757
64762,16.153498
274271,9.95422
76485,8.48206
89473,15.131063
223641,14.908817
154393,5.892978
191398,12.853059
248312,17.013147
225909,6.9833374
152677,7.9705925
65919,18.219883
266028,9.360955
174769,15.5025215
29426,39.06338
296485,8.504754
297326,16.664268
227763,6.109186
64425,6.6951876
245084,25.29174
49481,7.5905313
285824,25.064922
169948,6.4469786
289814,13.840247
55273,14.544726
228303,14.658258
271161,10.603829
214787,17.430986
49710,15.156516
104847,24.228416
296421,17.361404
116642,9.645466
18024,16.73008
10092,10.807536
89704,8.006773
27611,24.894756
231477,12.152641
246628,13.549409
219277,15.175821
243146,25.330818
138469,20.055191
44495,10.739782
211871,15.812617
11068,8.404335
250365,10.99636
248153,12.137729
150367,9.627129
5809,18.636974
160677,7.810405
188241,14.610155
163518,11.369606
160473,16.82627
198437,13.5570755
77735,5.1866937
147932,69.593506
174549,14.266178
167607,7.6168795
121794,11.6897335
138868,15.086702
178588,11.101986
93812,5.2876453
183228,59.993034
237852,12.958501
78172,3.4807787
160584,29.829754
233863,15.306595
74822,6.4685473
104798,31.544853
232344,18.810928
149976,58.165726
135541,26.083214
205040,13.319175
202752,8.085482
177630,11.253765
86812,11.777283
170761,25.010342
161683,4.560316
254920,14.118597
9026,52.707573
87366,12.762456
43190,8.432095
168316,15.125926
160634,15.468623
61007,15.309795
222834,9.837169
15105,15.570029
294278,8.850475
39939,10.410237
73292,4.617861
262501,3.269807
30754,8.425824
15912,9.981165
198479,11.932493
62913,17.684856
96312,7.83286
81586,12.961388
152146,18.79314
146532,49.48779
278090,11.294369
42052,10.565648
34268,9.910968
15348,9.394895
43684,10.474961
217454,4.2062583
101413,26.263226
37766,17.058193
193484,13.989347
203914,9.998888
188798,20.098537
75184,18.495928
222001,6.7793913
193864,18.147043
274246,27.153507
144269,65.46092
18946,11.36665
54474,13.636995
248627,16.421726
112069,14.690512
289937,11.989489
10317,10.257387
183519,23.479437
140260,5.6387067
1251,12.067547
115931,31.905876
126412,21.538677
168089,12.53275
100872,11.193602
239255,21.323437
282811,10.890019
267969,13.642487
3392,11.111843
227829,17.981085
270501,20.35665
185459,8.827166
106056,7.7917933
248975,23.681305
1671,36.157333
31438,13.671795
162965,10.750952
60865,13.172938
105482,18.056858
281368,6.095517
262456,18.26193
109201,14.103409
44455,16.065344
254436,13.07922
80898,42.73875
251982,10.372987
179975,10.092062
159530,28.682934
116786,15.528739
96330,6.345137
218631,14.571521
22465,3.3246768
219469,19.48564
39997,12.875807
173394,10.665946
292369,8.588832
122129,10.657408
40191,8.4382305
200517,8.645419
281150,8.646452
168538,12.652847
90,16.832365
207489,27.961664
169364,7.6881514
40424,33.453217
140732,12.347933
35404,7.911429
266413,15.91754
234413,21.351688
69281,26.269516
77805,13.865558
195480,56.565693
69368,12.009212
173983,17.408312
116588,32.62811
77127,6.371958
283565,6.325793
85246,19.808136
30143,9.376496
165492,5.6096373
190331,9.563377
186365,8.467206
231119,10.124539
265018,12.194295
20527,13.607475
263075,99.47242
266888,16.666595
262899,8.5796585
203550,23.67027
40922,9.693346
221643,43.130444
74719,16.458117
295186,16.069704
140855,11.550131
34400,5.8492355
277602,12.738577
12532,22.690437
19483,50.654583
136633,8.931954
108685,52.648045
106995,3.742113
204213,7.0649056
156474,14.341259
294309,11.716676
10077,13.601849
28555,8.499775
150049,20.043327
62707,21.366365
115842,15.751888
213902,11.5853195
148640,84.88199
21981,5.992503
44002,9.180042
157503,53.615395
183391,7.9302683
171487,6.604436
284502,5.849748
53766,25.22223
261881,12.136328
177385,16.765263
261463,16.40116
12643,22.07572
135137,18.484262
204978,15.951599
151111,51.11882
253566,2.6982107
157926,17.152958
288788,35.669056
32077,8.880617
42659,15.060586
21704,25.767601
71761,3.9321537
189040,15.074148
130332,25.16458
170183,39.181904
279573,14.65387
256702,8.662602
25354,11.783644
5376,15.0755825
110780,13.730378
5767,68.17919
223438,11.184178
288499,11.04251
123599,18.27938
163512,8.962107
228898,29.445686
96901,10.390972
6766,9.770248
53562,7.722693
203875,27.105854
194464,21.965143
30492,7.4870906
95681,9.946933
162030,68.49585
228661,6.548633
272002,9.523957
132785,12.396423
159722,10.7110195
98568,14.5962105
253754,19.48946
200336,13.088075
67734,16.673742
40523,9.562093
147976,40.207726
171569,6.6098166
2726,24.280294
211516,25.911083
222281,10.44674
147014,40.115433
186041,11.690112
245427,16.345284
86268,14.100908
251413,12.938847
142719,34.67919
53011,8.99892
249979,7.852946
64483,21.445415
264913,10.23223
130013,9.116308
163516,13.45848
281067,16.118504
83421,13.741176
275445,17.33364
28815,12.274366
257113,22.803257
156013,32.615486
278857,7.9140844
63730,30.6854
230529,24.20207
33195,6.2623796
136955,14.459436
226616,13.937811
105507,14.809855
75800,5.48892
298009,6.8080473
8788,55.068165
83929,48.58221
46469,7.9121137
14761,15.843932
156681,31.757118
148119,12.371233
166145,52.0595
272605,12.00414
297390,13.35965
60731,18.654608
247091,29.807617
213815,48.9293
66275,14.29905
48229,7.5816216
88373,8.212602
98650,16.308496
31470,6.221486
4160,17.729664
19543,19.752914
107781,8.411832
56429,10.567327
271125,13.37289
118381,11.130671
163283,4.466048
168809,38.5603
139959,4.718318
56830,14.412182
288290,9.490319
141497,13.703057
195317,59.980755
70266,16.391712
170716,20.48132
6692,25.440445
269490,15.992043
87609,16.207817
41286,10.250477
19212,54.62581
58010,12.974863
184923,6.800805
258515,16.926723
251525,10.557945
1981,38.75155
96632,3.3962836
171897,16.866749
81838,6.4288144
141215,12.720257
169602,18.572762
241315,21.760118
284361,6.22801
101042,13.495279
204971,50.72539
177369,12.190592
212714,16.687807
196476,75.03291
264911,26.146915
168218,12.075996
100813,12.388993
250988,31.182156
46193,9.811154
207492,56.078228
68019,36.17003
51475,17.697096
28571,11.407721
144217,15.213509
220352,14.399428
99216,39.96245
151819,5.3503714
240141,11.397055
213538,41.6374
6887,12.724928
274443,21.828922
206024,22.219955
39930,16.42299
227221,23.426409
281384,10.243326
277995,14.408543
104158,11.1202135
209665,11.466142
170741,10.839024
145020,59.87301
282999,7.429003
23810,15.098638
54798,7.627167
132368,35.279278
239598,53.77965
170101,17.535044
69265,13.82726
251743,9.413105
53063,15.5118685
157374,70.968994
258120,8.0155945
189526,16.806534
80810,7.2397714
8545,11.06243
175067,16.050243
139754,17.151205
257714,14.363544
113247,11.924557
290763,19.137005
63675,42.436302
125629,14.921457
274658,10.902331
223485,20.106659
90014,8.520152
111703,7.3429623
245493,24.530018
78002,11.831154
134375,18.649382
214293,9.813826
197069,21.825563
111694,14.49542
96238,11.341906
40558,19.8938
104811,10.676512
260256,14.596969
23332,5.5507164
135056,31.560928
253173,15.212253
23024,14.076567
24355,8.503668
151792,22.125166
36273,3.91982
285708,11.733171
74196,8.5594
265527,15.636383
269242,11.559622
208184,11.049797
286730,16.417456
290853,7.9640827
97108,10.828569
104083,12.134667
116933,27.91086
128565,22.907082
70968,25.732145
79961,5.2147393
103614,6.324242
207214,23.809814
1242,10.441195
47268,26.055462
187294,12.243212
150107,4.7674327
81735,13.731651
95572,32.414574
195830,84.489716
157767,17.989822
298049,16.313202
194909,15.061289
12698,12.905272
9169,16.512108
103767,11.560867
292850,10.061922
55187,31.049538
937,13.806948
227604,16.152607
25340,11.85367
217298,14.135882
80162,8.496902
291794,48.00779
188211,7.481573
198191,14.10888
12111,6.9558806
269380,30.934551
1329,9.841171
238119,23.860611
182586,5.262477
124281,11.841327
38601,12.806301
193324,13.858865
180997,14.78121
218273,11.048011
204126,10.426531
130993,7.13045
229322,14.19373
159771,12.153814
285337,6.101618
221204,23.73523
60785,40.677296
253644,17.304163
24748,12.075743
211993,18.290667
103449,7.9559517
186419,11.342053
17117,9.99011
180647,9.994908
13214,21.004337
2667,15.303736
152483,46.352684
88153,13.055531
25925,8.752523
210923,11.7054205
284561,7.1000743
149094,33.753624
19082,22.663465
148407,29.732466
93189,23.678812
112119,8.236659
287454,9.27051
42292,9.116657
29567,9.242553
258952,14.921701
290761,16.75892
273767,20.670704
112429,13.035485
247484,15.569221
70334,23.581171
100257,48.28137
222837,20.457901
185234,6.182213
47566,14.561144
90002,7.46953
184181,8.722463
230507,23.66941
260404,8.347134
290314,9.24947
124342,5.753268
22796,14.0045595
18586,8.988643
180894,39.339336
36044,14.144188
120214,7.88785
295903,3.1495821
25256,6.5480156
294884,8.3365755
251877,13.643886
285970,12.3907795
150346,20.867275
285645,2.4164014
253194,11.072695
146550,58.71741
254148,9.808642
91307,11.221709
124126,14.103377
264360,21.268793
294095,7.2561793
186456,10.761343
144126,13.694388
297718,8.74519
260125,14.8914795
52023,13.6408615
230086,17.876526
175714,9.480143
260672,6.3439617
137905,13.64813
206681,12.699735
250201,15.320435
185794,19.886547
27550,34.6232
270621,4.2730923
75168,8.758377
41859,11.228147
170465,15.586484
294117,19.827839
166869,14.210786
65134,8.388792
160076,18.006084
86975,6.333154
282208,3.5046167
76722,12.026503
5381,23.00048
224783,27.143446
95884,5.2548356
182941,11.689045
62115,19.306007
15264,12.11927
207347,44.745407
279424,8.768078
281777,7.4888577
37475,12.395932
199263,12.600645
111591,19.649385
148428,6.772503
80845,13.668425
297609,16.138298
232012,13.678271
128970,18.551952
207799,29.001802
196421,41.83802
280788,17.854866
160205,16.39979
57299,62.880356
163766,20.590113
182212,9.005518
22180,86.51492
273218,4.3126297
168835,21.447304
15294,20.785204
32521,4.932902
202640,14.67356
180619,11.098686
5089,47.99403
195039,9.406097
47867,9.037666
38273,15.990642
73442,17.008852
84831,21.596521
249812,16.292137
51022,15.032862
53363,17.24533
131451,6.7741623
253828,9.588172
295408,14.078121
153571,23.02322
288238,25.098337
204689,15.967612
213216,20.022152
151361,16.337389
212146,26.447332
26652,14.098892
206768,25.37091
180773,14.947518
86851,14.555698
246825,5.7325974
264171,21.127743
40716,20.744728
31704,8.362703
272526,26.819214
67936,18.91325
246062,21.347548
16956,6.2132425
243929,21.90398
282990,7.498603
199309,10.147434
50329,11.235734
165034,10.95106
95267,15.130894
195074,20.91653
198869,4.111528
170104,7.631112
112694,10.932238
247123,14.951567
279013,20.898785
210240,7.643376
276919,12.2183695
115172,31.039207
86162,23.035057
179629,10.767338
75674,2.6585188
79500,18.929857
189666,11.979581
106462,25.227251
104521,14.589213
188127,20.693214
90269,14.153676
135785,23.270878
72564,16.302885
212979,4.1283383
47155,15.947816
794,20.29345
159960,8.321867
139905,14.138743
104306,9.996372
166500,58.875988
19342,65.324196
2744,39.459454
47822,16.617495
164914,14.454004
51728,17.302963
170289,47.42812
62140,31.881403
179976,11.4535
233910,47.885162
232932,5.756874
196744,11.285902
50878,5.827837
246407,32.885582
59233,24.249723
250311,14.224411
54589,61.2181
282360,6.347043
149413,38.962242
76631,9.108181
103402,15.949365
274228,12.447131
171470,7.8041725
147193,114.22048
195092,13.915523
171218,4.978835
253815,9.091953
14863,19.3683
263119,46.909485
68012,24.353285
133647,9.84273
225640,9.277441
137906,17.875408
53418,16.953205
130138,8.372833
179143,33.260254
116766,14.830389
84530,10.905026
130711,22.85807
130189,10.612549
77500,14.946952
153776,11.930892
16851,11.45841
160501,11.575903
115398,20.92678
108509,9.423273
152260,37.04912
25636,19.426931
254487,16.780226
87168,14.856392
106807,26.647425
60992,11.907934
109957,9.376658
283672,7.590351
184905,8.509546
230243,11.907462
166504,15.458018
293471,13.937272
43821,12.773422
193485,16.806389
16320,7.7428417
8893,14.21895
164373,17.348816
60326,19.23524
199931,8.751952
80473,7.644345
268655,39.655293
208817,28.017866
44648,22.783993
134901,13.991241
206855,45.723267
53486,10.4279785
101462,19.117168
282291,5.8598194
181597,6.62362
244062,20.414225
173165,10.746404
67206,10.109247
253528,11.746314
286807,19.104395
245818,17.957615
238168,49.722588
71698,20.281157
73113,6.80063
162884,6.5166316
77327,7.6071587
129247,18.524265
21588,16.90052
259124,5.846731
265001,9.083352
120353,17.153873
240518,27.898048
58880,22.83837
221116,7.3844624
89758,4.697332
1928,29.706947
16405,6.076894
173144,15.109576
48666,12.051717
21,12.746143
17981,40.06664
290769,30.113413
124868,17.340778
4629,17.907986
239545,38.834568
43192,14.221414
22531,7.716108
102485,12.2491665
65414,16.636786
94960,9.925138
135689,17.377378
202449,19.94572
154601,19.85968
28036,11.444745
42379,12.378091
148214,20.125042
130757,15.047751
109819,34.033653
142701,72.64522
271715,13.477369
20920,54.353382
209116,22.462416
22230,5.2697077
193792,17.396362
275028,7.6740894
206675,12.539353
287173,19.97987
198541,24.597971
280864,8.182986
229328,8.185028
63686,9.199692
189552,26.947292
289484,11.217789
61744,15.138233
128039,13.2372265
171493,9.391797
293312,11.495274
241868,75.30804
163375,8.550189
297302,8.158085
30044,7.714191
46579,22.985037
28362,10.460594
91469,9.821186
245542,11.009732
150315,9.208525
35605,9.1667795
254963,12.011589
54557,13.033507
278745,12.624156
104621,10.099941
229911,5.414724
152301,21.857334
288297,8.484646
153067,11.280477
40089,5.200435
158341,11.028958
73597,12.397123
111298,17.592253
40724,39.23465
130558,12.510962
118881,31.66987
91709,10.675232
277910,8.34561
147908,109.43812
252399,19.793623
55031,13.561729
80753,10.290054
37328,15.483725
163899,15.3937845
254042,25.71595
74506,55.4214
79202,5.764106
235758,22.554998
98266,10.212914
237859,13.804358
13412,12.117655
248463,3.8823404
298449,11.010971
216198,9.044407
169293,10.745588
275024,9.95039
58626,2.3807955
142856,17.999693
179291,35.432934
145296,53.894756
81720,12.114951
147741,37.207592
211801,17.818935
207010,7.5314236
32487,10.238981
217784,14.139069
180836,9.235871
261124,21.249327
273208,12.505093
33413,20.817572
20465,6.5497665
12096,70.751816
79529,39.38267
217828,26.647223
23206,15.68615
210950,20.827732
131531,11.2740965
239427,35.391216
204832,54.41176
221752,10.433055
255591,5.0998163
127045,13.371885
50316,17.364382
273153,2.6941786
58212,10.544127
66531,66.81244
242741,23.490608
285933,14.148758
275632,13.3882475
251549,29.730495
43752,4.182639
147945,40.438198
265029,19.134508
161281,33.74218
133153,10.524959
49734,9.038559
30874,65.83069
288296,18.859932
202040,21.595013
216684,11.141904
265219,8.320993
258167,13.325701
2958,10.900608
171248,9.828119
128869,16.48219
244478,19.459024
278957,12.157082
187498,23.611841
36703,17.058083
136711,14.90365
70941,21.473242
64621,6.169595
48156,6.9264355
151407,5.9234343
286251,16.696136
12941,17.726587
24990,15.900686
184866,11.270261
207856,26.2889
159546,11.715999
156146,7.851614
77909,6.733478
19883,49.561256
236902,11.798819
91203,12.460024
68886,40.71
247551,16.154297
17219,18.385153
203640,11.028081
78739,2.358556
69900,11.06979
63053,6.534125
291202,12.632712
168710,26.539948
296264,6.2602267
164309,4.803434
259842,11.691177
92581,10.799344
54035,20.356441
164595,11.306299
140000,5.295972
96857,9.289443
135081,17.928648
